Test 94, 0.4934844375, 0.3577448875, "output/test94_0.1_0.1_5_1.0_50_5_100000.nii.gz", "ANTS 2 -o output/test94_0.1_0.1_5_1.0_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 100000]"
Test 95, 0.48090503125, 0.34465469375, "output/test95_0.1_0.1_5_1.0_50_50_0.nii.gz", "ANTS 2 -o output/test95_0.1_0.1_5_1.0_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 0]"
Test 96, 0.4965331375, 0.36039150625, "output/test96_0.1_0.1_5_1.0_50_50_100000.nii.gz", "ANTS 2 -o output/test96_0.1_0.1_5_1.0_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 100000]"
Test 97, 0.50311229375, 0.36934338125, "output/test97_0.2_0_2_0.1_5_5_0.nii.gz", "ANTS 2 -o output/test97_0.2_0_2_0.1_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 0]"
Test 98, 0.49922836875, 0.36483417625, "output/test98_0.2_0_2_0.1_5_5_100000.nii.gz", "ANTS 2 -o output/test98_0.2_0_2_0.1_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 100000]"
Test 99, 0.50245704375, 0.36861019375, "output/test99_0.2_0_2_0.1_5_50_0.nii.gz", "ANTS 2 -o output/test99_0.2_0_2_0.1_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 0]"
Test 100, 0.49705254375, 0.36259178875, "output/test100_0.2_0_2_0.1_5_50_100000.nii.gz", "ANTS 2 -o output/test100_0.2_0_2_0.1_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 100000]"
Test 101, 0.50251623125, 0.36863956875, "output/test101_0.2_0_2_0.1_50_5_0.nii.gz", "ANTS 2 -o output/test101_0.2_0_2_0.1_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 0]"
Test 102, 0.49895450625, 0.364443035, "output/test102_0.2_0_2_0.1_50_5_100000.nii.gz", "ANTS 2 -o output/test102_0.2_0_2_0.1_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 100000]"
Test 103, 0.50366548125, 0.36995363125, "output/test103_0.2_0_2_0.1_50_50_0.nii.gz", "ANTS 2 -o output/test103_0.2_0_2_0.1_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 0]"
Test 104, 0.50241331875, 0.36604591875, "output/test104_0.2_0_2_0.1_50_50_100000.nii.gz", "ANTS 2 -o output/test104_0.2_0_2_0.1_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 100000]"
Test 105, 0.486611325, 0.35022338125, "output/test105_0.2_0_2_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test105_0.2_0_2_0.5_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
Test 106, 0.47937260625, 0.34161081875, "output/test106_0.2_0_2_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test106_0.2_0_2_0.5_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
Test 107, 0.4861250125, 0.34989638125, "output/test107_0.2_0_2_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test107_0.2_0_2_0.5_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 108, 0.47840991875, 0.34074938125, "output/test108_0.2_0_2_0.5_5_50_100000.nii.gz", "ANTS 2 -o output/test108_0.2_0_2_0.5_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 100000]"
Test 109, 0.48657260625, 0.34994869375, "output/test109_0.2_0_2_0.5_50_5_0.nii.gz", "ANTS 2 -o output/test109_0.2_0_2_0.5_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 0]"
Test 110, 0.48410873125, 0.34591325625, "output/test110_0.2_0_2_0.5_50_5_100000.nii.gz", "ANTS 2 -o output/test110_0.2_0_2_0.5_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 100000]"
Test 111, 0.44683005, 0.312415725, "output/test111_0.2_0_2_0.5_50_50_0.nii.gz", "ANTS 2 -o output/test111_0.2_0_2_0.5_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 0]"
Test 112, 0.48662841875, 0.3488829125, "output/test112_0.2_0_2_0.5_50_50_100000.nii.gz", "ANTS 2 -o output/test112_0.2_0_2_0.5_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 100000]"
Test 113, 0.4712951125, 0.3336244875, "output/test113_0.2_0_2_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test113_0.2_0_2_1.0_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
Test 114, 0.44274279375, 0.30681644375, "output/test114_0.2_0_2_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test114_0.2_0_2_1.0_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
Test 115, 0.44557836875, 0.310307825, "output/test115_0.2_0_2_1.0_5_50_0.nii.gz", "ANTS 2 -o output/test115_0.2_0_2_1.0_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 0]"
Test 116, 0.45529698125, 0.31671500625, "output/test116_0.2_0_2_1.0_5_50_100000.nii.gz", "ANTS 2 -o output/test116_0.2_0_2_1.0_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 100000]"
Test 117, 0.434026475, 0.2998978625, "output/test117_0.2_0_2_1.0_50_5_0.nii.gz", "ANTS 2 -o output/test117_0.2_0_2_1.0_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 0]"
Test 118, 0.45683860625, 0.31798656875, "output/test118_0.2_0_2_1.0_50_5_100000.nii.gz", "ANTS 2 -o output/test118_0.2_0_2_1.0_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 100000]"
Test 119, 0.35762705625, 0.24469238125, "output/test119_0.2_0_2_1.0_50_50_0.nii.gz", "ANTS 2 -o output/test119_0.2_0_2_1.0_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 0]"
Test 120, 0.45666660625, 0.32063981875, "output/test120_0.2_0_2_1.0_50_50_100000.nii.gz", "ANTS 2 -o output/test120_0.2_0_2_1.0_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 100000]"
Test 121, 0.50254891875, 0.36868950625, "output/test121_0.2_0_5_0.1_5_5_0.nii.gz", "ANTS 2 -o output/test121_0.2_0_5_0.1_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 0]"
Test 122, 0.5001644875, 0.3637883375, "output/test122_0.2_0_5_0.1_5_5_100000.nii.gz", "ANTS 2 -o output/test122_0.2_0_5_0.1_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 100000]"
Test 123, 0.5051948875, 0.37004650625, "output/test123_0.2_0_5_0.1_5_50_0.nii.gz", "ANTS 2 -o output/test123_0.2_0_5_0.1_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 0]"
Test 124, 0.5010536125, 0.364704525, "output/test124_0.2_0_5_0.1_5_50_100000.nii.gz", "ANTS 2 -o output/test124_0.2_0_5_0.1_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 100000]"
Test 125, 0.50348404375, 0.36983450625, "output/test125_0.2_0_5_0.1_50_5_0.nii.gz", "ANTS 2 -o output/test125_0.2_0_5_0.1_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 0]"
Test 126, 0.499864775, 0.36397071875, "output/test126_0.2_0_5_0.1_50_5_100000.nii.gz", "ANTS 2 -o output/test126_0.2_0_5_0.1_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 100000]"
Test 127, 0.50307779375, 0.36922731875, "output/test127_0.2_0_5_0.1_50_50_0.nii.gz", "ANTS 2 -o output/test127_0.2_0_5_0.1_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 0]"
Test 128, 0.50112755, 0.36530715, "output/test128_0.2_0_5_0.1_50_50_100000.nii.gz", "ANTS 2 -o output/test128_0.2_0_5_0.1_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 100000]"
Test 129, 0.49097845, 0.35449175625, "output/test129_0.2_0_5_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test129_0.2_0_5_0.5_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
Test 130, 0.47614004375, 0.33833644375, "output/test130_0.2_0_5_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test130_0.2_0_5_0.5_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
Test 131, 0.4879106875, 0.3514907, "output/test131_0.2_0_5_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test131_0.2_0_5_0.5_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 132, 0.48252829375, 0.34424425625, "output/test132_0.2_0_5_0.5_5_50_100000.nii.gz", "ANTS 2 -o output/test132_0.2_0_5_0.5_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 100000]"
Test 133, 0.48723854375, 0.35052600625, "output/test133_0.2_0_5_0.5_50_5_0.nii.gz", "ANTS 2 -o output/test133_0.2_0_5_0.5_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 0]"
Test 134, 0.48442310625, 0.34611131875, "output/test134_0.2_0_5_0.5_50_5_100000.nii.gz", "ANTS 2 -o output/test134_0.2_0_5_0.5_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 100000]"
Test 135, 0.448609325, 0.31416394375, "output/test135_0.2_0_5_0.5_50_50_0.nii.gz", "ANTS 2 -o output/test135_0.2_0_5_0.5_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 0]"
Test 136, 0.48255973125, 0.3449700625, "output/test136_0.2_0_5_0.5_50_50_100000.nii.gz", "ANTS 2 -o output/test136_0.2_0_5_0.5_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 100000]"
Test 137, 0.45731139375, 0.3204507375, "output/test137_0.2_0_5_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test137_0.2_0_5_1.0_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
Test 138, 0.44831973125, 0.31109675625, "output/test138_0.2_0_5_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test138_0.2_0_5_1.0_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
Test 139, 0.4492693, 0.313742425, "output/test139_0.2_0_5_1.0_5_50_0.nii.gz", "ANTS 2 -o output/test139_0.2_0_5_1.0_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 0]"
Test 140, 0.44856223125, 0.30959388125, "output/test140_0.2_0_5_1.0_5_50_100000.nii.gz", "ANTS 2 -o output/test140_0.2_0_5_1.0_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 100000]"
