"Test 643",0.5," ""output/test643_0.1_0_3_0.3_10_50_0.nii.gz"""," ""ANTS 2 -o output/test643_0.1_0_3_0.3_10_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,10,0,50," 0]"""
"Test 644",0.5," ""output/test644_0.1_0_3_0.3_10_50_1000.nii.gz"""," ""ANTS 2 -o output/test644_0.1_0_3_0.3_10_50_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,10,0,50," 1000]"""
"Test 645",0.5," ""output/test645_0.1_0_3_0.3_10_50_100000.nii.gz"""," ""ANTS 2 -o output/test645_0.1_0_3_0.3_10_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,10,0,50," 100000]"""
"Test 646",0.5," ""output/test646_0.1_0_3_0.3_20_2_0.nii.gz"""," ""ANTS 2 -o output/test646_0.1_0_3_0.3_20_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,2," 0]"""
"Test 647",0.5," ""output/test647_0.1_0_3_0.3_20_2_1000.nii.gz"""," ""ANTS 2 -o output/test647_0.1_0_3_0.3_20_2_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,2," 1000]"""
"Test 648",0.5," ""output/test648_0.1_0_3_0.3_20_2_100000.nii.gz"""," ""ANTS 2 -o output/test648_0.1_0_3_0.3_20_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,2," 100000]"""
"Test 649",0.5," ""output/test649_0.1_0_3_0.3_20_5_0.nii.gz"""," ""ANTS 2 -o output/test649_0.1_0_3_0.3_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,5," 0]"""
"Test 650",0.5," ""output/test650_0.1_0_3_0.3_20_5_1000.nii.gz"""," ""ANTS 2 -o output/test650_0.1_0_3_0.3_20_5_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,5," 1000]"""
"Test 651",0.5," ""output/test651_0.1_0_3_0.3_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test651_0.1_0_3_0.3_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,5," 100000]"""
"Test 652",0.5," ""output/test652_0.1_0_3_0.3_20_10_0.nii.gz"""," ""ANTS 2 -o output/test652_0.1_0_3_0.3_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,10," 0]"""
"Test 653",0.5," ""output/test653_0.1_0_3_0.3_20_10_1000.nii.gz"""," ""ANTS 2 -o output/test653_0.1_0_3_0.3_20_10_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,10," 1000]"""
"Test 654",0.5," ""output/test654_0.1_0_3_0.3_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test654_0.1_0_3_0.3_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,10," 100000]"""
"Test 655",0.5," ""output/test655_0.1_0_3_0.3_20_20_0.nii.gz"""," ""ANTS 2 -o output/test655_0.1_0_3_0.3_20_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,20," 0]"""
"Test 656",0.5," ""output/test656_0.1_0_3_0.3_20_20_1000.nii.gz"""," ""ANTS 2 -o output/test656_0.1_0_3_0.3_20_20_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,20," 1000]"""
"Test 657",0.5," ""output/test657_0.1_0_3_0.3_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test657_0.1_0_3_0.3_20_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,20," 100000]"""
"Test 658",0.5," ""output/test658_0.1_0_3_0.3_20_50_0.nii.gz"""," ""ANTS 2 -o output/test658_0.1_0_3_0.3_20_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,50," 0]"""
"Test 659",0.5," ""output/test659_0.1_0_3_0.3_20_50_1000.nii.gz"""," ""ANTS 2 -o output/test659_0.1_0_3_0.3_20_50_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,50," 1000]"""
"Test 660",0.5," ""output/test660_0.1_0_3_0.3_20_50_100000.nii.gz"""," ""ANTS 2 -o output/test660_0.1_0_3_0.3_20_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,20,0,50," 100000]"""
"Test 661",0.5," ""output/test661_0.1_0_3_0.3_50_2_0.nii.gz"""," ""ANTS 2 -o output/test661_0.1_0_3_0.3_50_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,2," 0]"""
"Test 662",0.5," ""output/test662_0.1_0_3_0.3_50_2_1000.nii.gz"""," ""ANTS 2 -o output/test662_0.1_0_3_0.3_50_2_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,2," 1000]"""
"Test 663",0.5," ""output/test663_0.1_0_3_0.3_50_2_100000.nii.gz"""," ""ANTS 2 -o output/test663_0.1_0_3_0.3_50_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,2," 100000]"""
"Test 664",0.5," ""output/test664_0.1_0_3_0.3_50_5_0.nii.gz"""," ""ANTS 2 -o output/test664_0.1_0_3_0.3_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,5," 0]"""
"Test 665",0.5," ""output/test665_0.1_0_3_0.3_50_5_1000.nii.gz"""," ""ANTS 2 -o output/test665_0.1_0_3_0.3_50_5_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,5," 1000]"""
"Test 666",0.5," ""output/test666_0.1_0_3_0.3_50_5_100000.nii.gz"""," ""ANTS 2 -o output/test666_0.1_0_3_0.3_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,5," 100000]"""
"Test 667",0.5," ""output/test667_0.1_0_3_0.3_50_10_0.nii.gz"""," ""ANTS 2 -o output/test667_0.1_0_3_0.3_50_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,10," 0]"""
"Test 668",0.5," ""output/test668_0.1_0_3_0.3_50_10_1000.nii.gz"""," ""ANTS 2 -o output/test668_0.1_0_3_0.3_50_10_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,10," 1000]"""
"Test 669",0.5," ""output/test669_0.1_0_3_0.3_50_10_100000.nii.gz"""," ""ANTS 2 -o output/test669_0.1_0_3_0.3_50_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,10," 100000]"""
"Test 670",0.5," ""output/test670_0.1_0_3_0.3_50_20_0.nii.gz"""," ""ANTS 2 -o output/test670_0.1_0_3_0.3_50_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,20," 0]"""
"Test 671",0.5," ""output/test671_0.1_0_3_0.3_50_20_1000.nii.gz"""," ""ANTS 2 -o output/test671_0.1_0_3_0.3_50_20_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,20," 1000]"""
"Test 672",0.5," ""output/test672_0.1_0_3_0.3_50_20_100000.nii.gz"""," ""ANTS 2 -o output/test672_0.1_0_3_0.3_50_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,20," 100000]"""
"Test 673",0.5," ""output/test673_0.1_0_3_0.3_50_50_0.nii.gz"""," ""ANTS 2 -o output/test673_0.1_0_3_0.3_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,50," 0]"""
"Test 674",0.5," ""output/test674_0.1_0_3_0.3_50_50_1000.nii.gz"""," ""ANTS 2 -o output/test674_0.1_0_3_0.3_50_50_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,50," 1000]"""
"Test 675",0.5," ""output/test675_0.1_0_3_0.3_50_50_100000.nii.gz"""," ""ANTS 2 -o output/test675_0.1_0_3_0.3_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.3,0.99,50,0,50," 100000]"""
"Test 676",0.5," ""output/test676_0.1_0_3_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test676_0.1_0_3_0.5_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 677",0.49," ""output/test677_0.1_0_3_0.5_2_2_1000.nii.gz"""," ""ANTS 2 -o output/test677_0.1_0_3_0.5_2_2_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 1000]"""
"Test 678",0.49," ""output/test678_0.1_0_3_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test678_0.1_0_3_0.5_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 679",0.5," ""output/test679_0.1_0_3_0.5_2_5_0.nii.gz"""," ""ANTS 2 -o output/test679_0.1_0_3_0.5_2_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,5," 0]"""
"Test 680",0.49," ""output/test680_0.1_0_3_0.5_2_5_1000.nii.gz"""," ""ANTS 2 -o output/test680_0.1_0_3_0.5_2_5_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,5," 1000]"""
"Test 681",0.49," ""output/test681_0.1_0_3_0.5_2_5_100000.nii.gz"""," ""ANTS 2 -o output/test681_0.1_0_3_0.5_2_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,5," 100000]"""
"Test 682",0.5," ""output/test682_0.1_0_3_0.5_2_10_0.nii.gz"""," ""ANTS 2 -o output/test682_0.1_0_3_0.5_2_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,10," 0]"""
"Test 683",0.49," ""output/test683_0.1_0_3_0.5_2_10_1000.nii.gz"""," ""ANTS 2 -o output/test683_0.1_0_3_0.5_2_10_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,10," 1000]"""
"Test 684",0.49," ""output/test684_0.1_0_3_0.5_2_10_100000.nii.gz"""," ""ANTS 2 -o output/test684_0.1_0_3_0.5_2_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,10," 100000]"""
"Test 685",0.5," ""output/test685_0.1_0_3_0.5_2_20_0.nii.gz"""," ""ANTS 2 -o output/test685_0.1_0_3_0.5_2_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,20," 0]"""
"Test 686",0.49," ""output/test686_0.1_0_3_0.5_2_20_1000.nii.gz"""," ""ANTS 2 -o output/test686_0.1_0_3_0.5_2_20_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,20," 1000]"""
"Test 687",0.49," ""output/test687_0.1_0_3_0.5_2_20_100000.nii.gz"""," ""ANTS 2 -o output/test687_0.1_0_3_0.5_2_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,20," 100000]"""
"Test 688",0.5," ""output/test688_0.1_0_3_0.5_2_50_0.nii.gz"""," ""ANTS 2 -o output/test688_0.1_0_3_0.5_2_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,50," 0]"""
"Test 689",0.49," ""output/test689_0.1_0_3_0.5_2_50_1000.nii.gz"""," ""ANTS 2 -o output/test689_0.1_0_3_0.5_2_50_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,50," 1000]"""
"Test 690",0.49," ""output/test690_0.1_0_3_0.5_2_50_100000.nii.gz"""," ""ANTS 2 -o output/test690_0.1_0_3_0.5_2_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,50," 100000]"""
