"Test 87",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test87_0.25_200x200x200x200_32x32_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test87_0.25_200x200x200x200_32x32_0.25_0_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 95",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test95_0.25_200x200x200x200_32x32_0.25_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test95_0.25_200x200x200x200_32x32_0.25_0_1.0_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 89",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test89_0.25_200x200x200x200_32x32_0.25_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test89_0.25_200x200x200x200_32x32_0.25_0_0.75_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 54",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test54_0.15_200x200x200x200_32x32_0.25_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test54_0.15_200x200x200x200_32x32_0.25_0_0.75_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 53",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test53_0.15_200x200x200x200_32x32_0.25_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test53_0.15_200x200x200x200_32x32_0.25_0_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 66",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test66_0.15_200x200x200x200_32x32_0.5_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test66_0.15_200x200x200x200_32x32_0.5_0_0.75_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 92",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test92_0.25_200x200x200x200_32x32_0.25_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test92_0.25_200x200x200x200_32x32_0.25_0_0.75_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 85",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test85_0.25_200x200x200x200_32x32_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test85_0.25_200x200x200x200_32x32_0.25_0_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 62",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test62_0.15_200x200x200x200_32x32_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test62_0.15_200x200x200x200_32x32_0.5_0_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 86",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test86_0.25_200x200x200x200_32x32_0.25_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test86_0.25_200x200x200x200_32x32_0.25_0_0.5_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 124",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test124_0.35_200x200x200x200_32x32_0.25_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test124_0.35_200x200x200x200_32x32_0.25_0_0.5_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 68",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test68_0.15_200x200x200x200_32x32_0.5_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test68_0.15_200x200x200x200_32x32_0.5_0_0.75_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 65",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test65_0.15_200x200x200x200_32x32_0.5_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test65_0.15_200x200x200x200_32x32_0.5_0_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 88",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test88_0.25_200x200x200x200_32x32_0.25_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test88_0.25_200x200x200x200_32x32_0.25_0_0.5_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 63",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test63_0.15_200x200x200x200_32x32_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test63_0.15_200x200x200x200_32x32_0.5_0_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 67",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test67_0.15_200x200x200x200_32x32_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test67_0.15_200x200x200x200_32x32_0.5_0_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 61",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test61_0.15_200x200x200x200_32x32_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test61_0.15_200x200x200x200_32x32_0.5_0_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 29",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test29_0.1_200x200x200x200_32x32_0.5_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test29_0.1_200x200x200x200_32x32_0.5_0_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 30",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test30_0.1_200x200x200x200_32x32_0.5_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test30_0.1_200x200x200x200_32x32_0.5_0_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 36",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test36_0.1_200x200x200x200_32x32_0.5_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test36_0.1_200x200x200x200_32x32_0.5_0_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 31",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test31_0.1_200x200x200x200_32x32_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test31_0.1_200x200x200x200_32x32_0.5_0_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 28",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test28_0.1_200x200x200x200_32x32_0.5_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test28_0.1_200x200x200x200_32x32_0.5_0_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 49",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test49_0.15_200x200x200x200_32x32_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test49_0.15_200x200x200x200_32x32_0.25_0_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 51",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test51_0.15_200x200x200x200_32x32_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test51_0.15_200x200x200x200_32x32_0.25_0_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 50",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test50_0.15_200x200x200x200_32x32_0.25_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test50_0.15_200x200x200x200_32x32_0.25_0_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 64",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test64_0.15_200x200x200x200_32x32_0.5_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test64_0.15_200x200x200x200_32x32_0.5_0_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 25",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test25_0.1_200x200x200x200_32x32_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test25_0.1_200x200x200x200_32x32_0.5_0_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 26",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test26_0.1_200x200x200x200_32x32_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test26_0.1_200x200x200x200_32x32_0.5_0_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 27",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test27_0.1_200x200x200x200_32x32_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test27_0.1_200x200x200x200_32x32_0.5_0_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 14",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test14_0.1_200x200x200x200_32x32_0.25_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test14_0.1_200x200x200x200_32x32_0.25_0_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 21",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test21_0.1_200x200x200x200_32x32_0.25_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test21_0.1_200x200x200x200_32x32_0.25_0_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 52",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test52_0.15_200x200x200x200_32x32_0.25_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test52_0.15_200x200x200x200_32x32_0.25_0_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 32",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test32_0.1_200x200x200x200_32x32_0.5_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test32_0.1_200x200x200x200_32x32_0.5_0_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 16",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test16_0.1_200x200x200x200_32x32_0.25_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test16_0.1_200x200x200x200_32x32_0.25_0_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 13",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test13_0.1_200x200x200x200_32x32_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test13_0.1_200x200x200x200_32x32_0.25_0_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 17",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test17_0.1_200x200x200x200_32x32_0.25_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test17_0.1_200x200x200x200_32x32_0.25_0_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 15",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test15_0.1_200x200x200x200_32x32_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test15_0.1_200x200x200x200_32x32_0.25_0_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
