"Test 97",0.55,0.42," ""output/test2D/Gauss_MSQ_MSQ/test97_0.25_200x200x200x200_3_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test97_0.25_200x200x200x200_3_0.5_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 157",0.53,0.39," ""output/test2D/Gauss_MSQ_MSQ/test157_0.35_200x200x200x200_5_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test157_0.35_200x200x200x200_5_0.25_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 9",0.53,0.39," ""output/test2D/Gauss_MSQ_MSQ/test9_0.1_200x200x200x200_3_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test9_0.1_200x200x200x200_3_0.5_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 50",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test50_0.15_200x200x200x200_3_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test50_0.15_200x200x200x200_3_0.25_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 49",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test49_0.15_200x200x200x200_3_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test49_0.15_200x200x200x200_3_0.25_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 114",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test114_0.25_200x200x200x200_5_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test114_0.25_200x200x200x200_5_0.25_0_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 131",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test131_0.25_200x200x200x200_9_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test131_0.25_200x200x200x200_9_0.25_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 122",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test122_0.25_200x200x200x200_6_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test122_0.25_200x200x200x200_6_0.25_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 105",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test105_0.25_200x200x200x200_4_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test105_0.25_200x200x200x200_4_0.25_0_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 72",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test72_0.15_200x200x200x200_5_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test72_0.15_200x200x200x200_5_0.5_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 150",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test150_0.35_200x200x200x200_4_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test150_0.35_200x200x200x200_4_0.25_0_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 89",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test89_0.15_200x200x200x200_9_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test89_0.15_200x200x200x200_9_0.5_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 103",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test103_0.25_200x200x200x200_4_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test103_0.25_200x200x200x200_4_0.25_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 96",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test96_0.25_200x200x200x200_3_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test96_0.25_200x200x200x200_3_0.25_0_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 104",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test104_0.25_200x200x200x200_4_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test104_0.25_200x200x200x200_4_0.25_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 94",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test94_0.25_200x200x200x200_3_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test94_0.25_200x200x200x200_3_0.25_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 132",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test132_0.25_200x200x200x200_9_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test132_0.25_200x200x200x200_9_0.25_0_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 60",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test60_0.15_200x200x200x200_4_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test60_0.15_200x200x200x200_4_0.25_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 44",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test44_0.1_200x200x200x200_9_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test44_0.1_200x200x200x200_9_0.5_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 52",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test52_0.15_200x200x200x200_3_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test52_0.15_200x200x200x200_3_0.5_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 27",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test27_0.1_200x200x200x200_5_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test27_0.1_200x200x200x200_5_0.5_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 77",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test77_0.15_200x200x200x200_6_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test77_0.15_200x200x200x200_6_0.25_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 95",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test95_0.25_200x200x200x200_3_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test95_0.25_200x200x200x200_3_0.25_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 166",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test166_0.35_200x200x200x200_6_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test166_0.35_200x200x200x200_6_0.25_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 76",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test76_0.15_200x200x200x200_6_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test76_0.15_200x200x200x200_6_0.25_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 45",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test45_0.1_200x200x200x200_9_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test45_0.1_200x200x200x200_9_0.5_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 167",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test167_0.35_200x200x200x200_6_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test167_0.35_200x200x200x200_6_0.25_0_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 26",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test26_0.1_200x200x200x200_5_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test26_0.1_200x200x200x200_5_0.5_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 69",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test69_0.15_200x200x200x200_5_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test69_0.15_200x200x200x200_5_0.25_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 85",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test85_0.15_200x200x200x200_9_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test85_0.15_200x200x200x200_9_0.25_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 35",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test35_0.1_200x200x200x200_6_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test35_0.1_200x200x200x200_6_0.5_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 59",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test59_0.15_200x200x200x200_4_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test59_0.15_200x200x200x200_4_0.25_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 6",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test6_0.1_200x200x200x200_3_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test6_0.1_200x200x200x200_3_0.25_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 36",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test36_0.1_200x200x200x200_6_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test36_0.1_200x200x200x200_6_0.5_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 87",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test87_0.15_200x200x200x200_9_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test87_0.15_200x200x200x200_9_0.25_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 17",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test17_0.1_200x200x200x200_4_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test17_0.1_200x200x200x200_4_0.5_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 130",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test130_0.25_200x200x200x200_9_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test130_0.25_200x200x200x200_9_0.25_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 25",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test25_0.1_200x200x200x200_5_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test25_0.1_200x200x200x200_5_0.5_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 5",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test5_0.1_200x200x200x200_3_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test5_0.1_200x200x200x200_3_0.25_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 42",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test42_0.1_200x200x200x200_9_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test42_0.1_200x200x200x200_9_0.25_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 123",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test123_0.25_200x200x200x200_6_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test123_0.25_200x200x200x200_6_0.25_0_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 86",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test86_0.15_200x200x200x200_9_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test86_0.15_200x200x200x200_9_0.25_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 8",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test8_0.1_200x200x200x200_3_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test8_0.1_200x200x200x200_3_0.5_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 88",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test88_0.15_200x200x200x200_9_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test88_0.15_200x200x200x200_9_0.5_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
