"Test 207",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test207_0.1_12x12_0.1_2_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test207_0.1_12x12_0.1_2_0.5_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 175",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test175_0.1_12x12_0.0_5_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test175_0.1_12x12_0.0_5_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 675",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test675_0.5_6x12_0.2_2_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test675_0.5_6x12_0.2_2_0.2_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 725",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test725_0.5_12x12_0.0_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test725_0.5_12x12_0.0_2_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 75",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test75_0.1_6x12_0.1_5_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test75_0.1_6x12_0.1_5_0.2_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 662",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test662_0.5_6x12_0.1_5_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test662_0.5_6x12_0.1_5_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 703",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test703_0.5_6x12_0.2_5_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test703_0.5_6x12_0.2_5_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 56",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test56_0.1_6x12_0.1_2_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test56_0.1_6x12_0.1_2_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 747",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test747_0.5_12x12_0.0_5_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test747_0.5_12x12_0.0_5_0.2_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 416",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test416_0.3_6x12_0.2_5_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test416_0.3_6x12_0.2_5_0.2_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 138",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test138_0.1_6x12_0.2_5_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test138_0.1_6x12_0.2_5_1.0_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 674",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test674_0.5_6x12_0.2_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test674_0.5_6x12_0.2_2_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 645",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test645_0.5_6x12_0.1_2_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test645_0.5_6x12_0.1_2_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 810",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test810_0.5_12x12_0.1_5_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test810_0.5_12x12_0.1_5_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 315",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test315_0.3_6x12_0.0_5_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test315_0.3_6x12_0.0_5_0.2_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 55",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test55_0.1_6x12_0.1_2_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test55_0.1_6x12_0.1_2_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 59",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test59_0.1_6x12_0.1_2_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test59_0.1_6x12_0.1_2_0.5_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 378",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test378_0.3_6x12_0.1_5_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test378_0.3_6x12_0.1_5_1.0_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 79",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test79_0.1_6x12_0.1_5_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test79_0.1_6x12_0.1_5_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 105",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test105_0.1_6x12_0.2_2_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test105_0.1_6x12_0.2_2_0.5_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 50",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test50_0.1_6x12_0.1_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test50_0.1_6x12_0.1_2_0.2_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 382",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test382_0.3_6x12_0.1_5_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test382_0.3_6x12_0.1_5_1.0_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 423",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test423_0.3_6x12_0.2_5_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test423_0.3_6x12_0.2_5_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 53",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test53_0.1_6x12_0.1_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test53_0.1_6x12_0.1_2_0.2_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 401",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test401_0.3_6x12_0.2_2_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test401_0.3_6x12_0.2_2_1.0_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 57",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test57_0.1_6x12_0.1_2_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test57_0.1_6x12_0.1_2_0.5_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 236",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test236_0.1_12x12_0.1_5_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test236_0.1_12x12_0.1_5_1.0_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 54",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test54_0.1_6x12_0.1_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test54_0.1_6x12_0.1_2_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 51",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test51_0.1_6x12_0.1_2_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test51_0.1_6x12_0.1_2_0.2_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 77",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test77_0.1_6x12_0.1_5_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test77_0.1_6x12_0.1_5_0.2_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 49",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test49_0.1_6x12_0.1_2_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test49_0.1_6x12_0.1_2_0.2_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 505",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test505_0.3_12x12_0.1_5_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test505_0.3_12x12_0.1_5_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 427",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test427_0.3_6x12_0.2_5_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test427_0.3_6x12_0.2_5_1.0_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 534",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test534_0.3_12x12_0.2_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test534_0.3_12x12_0.2_2_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 343",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test343_0.3_6x12_0.1_2_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test343_0.3_6x12_0.1_2_0.2_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 3",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test3_0.1_6x12_0.0_2_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test3_0.1_6x12_0.0_2_0.2_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 399",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test399_0.3_6x12_0.2_2_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test399_0.3_6x12_0.2_2_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 677",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test677_0.5_6x12_0.2_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test677_0.5_6x12_0.2_2_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 509",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test509_0.3_12x12_0.1_5_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test509_0.3_12x12_0.1_5_0.2_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 372",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test372_0.3_6x12_0.1_5_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test372_0.3_6x12_0.1_5_0.5_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 855",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test855_0.5_12x12_0.2_5_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test855_0.5_12x12_0.2_5_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
