"Test 211",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test211_0.3_6x12_0.2_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test211_0.3_6x12_0.2_0_1.0_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 54",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test54_0.1_6x12_0.2_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test54_0.1_6x12_0.2_0_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 410",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test410_0.5_12x12_0.2_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test410_0.5_12x12_0.2_0_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 114",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test114_0.1_12x12_0.1_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test114_0.1_12x12_0.1_0_1.0_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 17",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test17_0.1_6x12_0.0_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test17_0.1_6x12_0.0_0_1.0_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 321",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test321_0.5_6x12_0.1_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test321_0.5_6x12_0.1_0_0.5_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 7",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test7_0.1_6x12_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test7_0.1_6x12_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 35",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test35_0.1_6x12_0.1_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test35_0.1_6x12_0.1_0_0.5_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 265",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test265_0.3_12x12_0.2_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test265_0.3_12x12_0.2_0_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 413",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test413_0.5_12x12_0.2_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test413_0.5_12x12_0.2_0_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 80",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test80_0.1_12x12_0.0_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test80_0.1_12x12_0.0_0_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 293",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test293_0.5_6x12_0.0_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test293_0.5_6x12_0.0_0_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 351",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test351_0.5_6x12_0.2_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test351_0.5_6x12_0.2_0_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 267",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test267_0.3_12x12_0.2_0_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test267_0.3_12x12_0.2_0_0.2_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 182",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test182_0.3_6x12_0.1_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test182_0.3_6x12_0.1_0_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 430",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test430_0.5_12x12_0.2_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test430_0.5_12x12_0.2_0_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 323",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test323_0.5_6x12_0.1_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test323_0.5_6x12_0.1_0_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 1",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test1_0.1_6x12_0.0_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test1_0.1_6x12_0.0_0_0.2_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 5",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test5_0.1_6x12_0.0_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test5_0.1_6x12_0.0_0_0.2_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 79",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test79_0.1_12x12_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test79_0.1_12x12_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 78",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test78_0.1_12x12_0.0_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test78_0.1_12x12_0.0_0_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 250",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test250_0.3_12x12_0.1_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test250_0.3_12x12_0.1_0_0.5_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 270",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test270_0.3_12x12_0.2_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test270_0.3_12x12_0.2_0_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 13",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test13_0.1_6x12_0.0_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test13_0.1_6x12_0.0_0_0.5_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 147",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test147_0.3_6x12_0.0_0_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test147_0.3_6x12_0.0_0_0.2_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 76",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test76_0.1_12x12_0.0_0_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test76_0.1_12x12_0.0_0_0.2_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 189",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test189_0.3_6x12_0.1_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test189_0.3_6x12_0.1_0_1.0_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 9",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test9_0.1_6x12_0.0_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test9_0.1_6x12_0.0_0_0.5_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 331",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test331_0.5_6x12_0.1_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test331_0.5_6x12_0.1_0_1.0_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 8",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test8_0.1_6x12_0.0_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test8_0.1_6x12_0.0_0_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 149",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test149_0.3_6x12_0.0_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test149_0.3_6x12_0.0_0_0.2_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 6",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test6_0.1_6x12_0.0_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test6_0.1_6x12_0.0_0_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 39",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test39_0.1_6x12_0.1_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test39_0.1_6x12_0.1_0_0.5_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 82",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test82_0.1_12x12_0.0_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test82_0.1_12x12_0.0_0_0.5_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 326",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test326_0.5_6x12_0.1_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test326_0.5_6x12_0.1_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 177",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test177_0.3_6x12_0.1_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test177_0.3_6x12_0.1_0_0.5_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 266",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test266_0.3_12x12_0.2_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test266_0.3_12x12_0.2_0_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 145",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test145_0.3_6x12_0.0_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test145_0.3_6x12_0.0_0_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 398",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test398_0.5_12x12_0.1_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test398_0.5_12x12_0.1_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 11",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test11_0.1_6x12_0.0_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test11_0.1_6x12_0.0_0_0.5_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
