27,185,395,134,0.462069,0.300448," ""output/test517_0.5_12x12_1.0_2_0.5_10_0.nii.gz"""," ""ANTS 2 -o output/test517_0.5_12x12_1.0_2_0.5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 0]"""
27,185,395,134,0.462069,0.300448," ""output/test519_0.5_12x12_1.0_2_0.5_10_100000.nii.gz"""," ""ANTS 2 -o output/test519_0.5_12x12_1.0_2_0.5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100000]"""
27,185,395,134,0.462069,0.300448," ""output/test520_0.5_12x12_1.0_2_0.5_20_0.nii.gz"""," ""ANTS 2 -o output/test520_0.5_12x12_1.0_2_0.5_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 0]"""
27,185,395,134,0.462069,0.300448," ""output/test538_0.5_12x12_1.0_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test538_0.5_12x12_1.0_2_1.0_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
27,181,395,133,0.461806,0.300226," ""output/test25_0.1_12x12_0_2_0.75_20_0.nii.gz"""," ""ANTS 2 -o output/test25_0.1_12x12_0_2_0.75_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 0]"""
27,186,395,134,0.461274,0.299776," ""output/test346_0.25_12x12_1.0_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test346_0.25_12x12_1.0_2_0.75_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
27,186,395,134,0.461274,0.299776," ""output/test454_0.5_12x12_0.5_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test454_0.5_12x12_0.5_2_0.75_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
27,186,395,134,0.461274,0.299776," ""output/test459_0.5_12x12_0.5_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test459_0.5_12x12_0.5_2_0.75_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
27,186,395,134,0.461274,0.299776," ""output/test470_0.5_12x12_0.75_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test470_0.5_12x12_0.75_2_0.25_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
27,186,395,134,0.461274,0.299776," ""output/test476_0.5_12x12_0.75_2_0.25_20_100.nii.gz"""," ""ANTS 2 -o output/test476_0.5_12x12_0.75_2_0.25_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100]"""
27,186,395,134,0.461274,0.299776," ""output/test482_0.5_12x12_0.75_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test482_0.5_12x12_0.75_2_0.5_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
27,186,395,134,0.461274,0.299776," ""output/test494_0.5_12x12_0.75_2_0.75_20_100.nii.gz"""," ""ANTS 2 -o output/test494_0.5_12x12_0.75_2_0.75_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100]"""
27,186,395,134,0.461274,0.299776," ""output/test498_0.5_12x12_0.75_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test498_0.5_12x12_0.75_2_1.0_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
27,186,395,134,0.461274,0.299776," ""output/test501_0.5_12x12_0.75_2_1.0_10_100000.nii.gz"""," ""ANTS 2 -o output/test501_0.5_12x12_0.75_2_1.0_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100000]"""
27,186,395,134,0.461274,0.299776," ""output/test502_0.5_12x12_0.75_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test502_0.5_12x12_0.75_2_1.0_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
27,186,395,134,0.461274,0.299776," ""output/test515_0.5_12x12_1.0_2_0.5_5_100.nii.gz"""," ""ANTS 2 -o output/test515_0.5_12x12_1.0_2_0.5_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100]"""
27,186,395,134,0.461274,0.299776," ""output/test537_0.5_12x12_1.0_2_1.0_10_100000.nii.gz"""," ""ANTS 2 -o output/test537_0.5_12x12_1.0_2_1.0_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100000]"""
27,182,395,133,0.461005,0.29955," ""output/test14_0.1_12x12_0_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test14_0.1_12x12_0_2_0.5_10_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
27,182,395,133,0.461005,0.29955," ""output/test202_0.25_12x12_0_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test202_0.25_12x12_0_2_0.75_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
27,182,395,133,0.461005,0.29955," ""output/test273_0.25_12x12_0.5_2_0.75_5_100000.nii.gz"""," ""ANTS 2 -o output/test273_0.25_12x12_0.5_2_0.75_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100000]"""
27,178,395,132,0.460733,0.29932," ""output/test208_0.25_12x12_0_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test208_0.25_12x12_0_2_1.0_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
27,178,395,132,0.460733,0.29932," ""output/test374_0.5_12x12_0_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test374_0.5_12x12_0_2_0.5_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
27,178,395,132,0.460733,0.29932," ""output/test381_0.5_12x12_0_2_0.75_5_100000.nii.gz"""," ""ANTS 2 -o output/test381_0.5_12x12_0_2_0.75_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100000]"""
27,183,395,133,0.460208,0.298876," ""output/test176_0.1_12x12_1.0_2_1.0_10_100.nii.gz"""," ""ANTS 2 -o output/test176_0.1_12x12_1.0_2_1.0_10_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100]"""
27,183,395,133,0.460208,0.298876," ""output/test316_0.25_12x12_0.75_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test316_0.25_12x12_0.75_2_1.0_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
27,183,395,133,0.460208,0.298876," ""output/test321_0.25_12x12_0.75_2_1.0_10_100000.nii.gz"""," ""ANTS 2 -o output/test321_0.25_12x12_0.75_2_1.0_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100000]"""
27,183,395,133,0.460208,0.298876," ""output/test326_0.25_12x12_1.0_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test326_0.25_12x12_1.0_2_0.25_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
27,183,395,133,0.460208,0.298876," ""output/test327_0.25_12x12_1.0_2_0.25_5_100000.nii.gz"""," ""ANTS 2 -o output/test327_0.25_12x12_1.0_2_0.25_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100000]"""
27,183,395,133,0.460208,0.298876," ""output/test334_0.25_12x12_1.0_2_0.5_5_0.nii.gz"""," ""ANTS 2 -o output/test334_0.25_12x12_1.0_2_0.5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 0]"""
27,183,395,133,0.460208,0.298876," ""output/test341_0.25_12x12_1.0_2_0.5_20_100.nii.gz"""," ""ANTS 2 -o output/test341_0.25_12x12_1.0_2_0.5_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100]"""
27,183,395,133,0.460208,0.298876," ""output/test343_0.25_12x12_1.0_2_0.75_5_0.nii.gz"""," ""ANTS 2 -o output/test343_0.25_12x12_1.0_2_0.75_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 0]"""
27,183,395,133,0.460208,0.298876," ""output/test360_0.25_12x12_1.0_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test360_0.25_12x12_1.0_2_1.0_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
27,183,395,133,0.460208,0.298876," ""output/test406_0.5_12x12_0.25_2_0.5_5_0.nii.gz"""," ""ANTS 2 -o output/test406_0.5_12x12_0.25_2_0.5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 0]"""
27,183,395,133,0.460208,0.298876," ""output/test443_0.5_12x12_0.5_2_0.5_5_100.nii.gz"""," ""ANTS 2 -o output/test443_0.5_12x12_0.5_2_0.5_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100]"""
27,183,395,133,0.460208,0.298876," ""output/test445_0.5_12x12_0.5_2_0.5_10_0.nii.gz"""," ""ANTS 2 -o output/test445_0.5_12x12_0.5_2_0.5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 0]"""
27,183,395,133,0.460208,0.298876," ""output/test461_0.5_12x12_0.5_2_1.0_5_100.nii.gz"""," ""ANTS 2 -o output/test461_0.5_12x12_0.5_2_1.0_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100]"""
27,183,395,133,0.460208,0.298876," ""output/test467_0.5_12x12_0.5_2_1.0_20_100.nii.gz"""," ""ANTS 2 -o output/test467_0.5_12x12_0.5_2_1.0_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100]"""
27,183,395,133,0.460208,0.298876," ""output/test481_0.5_12x12_0.75_2_0.5_10_0.nii.gz"""," ""ANTS 2 -o output/test481_0.5_12x12_0.75_2_0.5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 0]"""
27,183,395,133,0.460208,0.298876," ""output/test492_0.5_12x12_0.75_2_0.75_10_100000.nii.gz"""," ""ANTS 2 -o output/test492_0.5_12x12_0.75_2_0.75_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100000]"""
27,183,395,133,0.460208,0.298876," ""output/test529_0.5_12x12_1.0_2_0.75_20_0.nii.gz"""," ""ANTS 2 -o output/test529_0.5_12x12_1.0_2_0.75_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test149_0.1_12x12_1.0_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test149_0.1_12x12_1.0_2_0.25_10_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test154_0.1_12x12_1.0_2_0.5_5_0.nii.gz"""," ""ANTS 2 -o output/test154_0.1_12x12_1.0_2_0.5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test166_0.1_12x12_1.0_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test166_0.1_12x12_1.0_2_0.75_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test171_0.1_12x12_1.0_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test171_0.1_12x12_1.0_2_0.75_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test172_0.1_12x12_1.0_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test172_0.1_12x12_1.0_2_1.0_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test185_0.25_12x12_0_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test185_0.25_12x12_0_2_0.25_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test266_0.25_12x12_0.5_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test266_0.25_12x12_0.5_2_0.5_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
