23, 472, 252, 221, 0.610497, 0.439364, "output/test635_0.25_6x12_0.25_3_1.0_5_10_0.nii.gz", "ANTS 2 -o output/test635_0.25_6x12_0.25_3_1.0_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 0]"
27, 349, 395, 222, 0.596774, 0.425287, "output/test635_0.25_6x12_0.25_3_1.0_5_10_0.nii.gz", "ANTS 2 -o output/test635_0.25_6x12_0.25_3_1.0_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 0]"
23, 473, 252, 222, 0.612414, 0.441352, "output/test636_0.25_6x12_0.25_3_1.0_5_10_100000.nii.gz", "ANTS 2 -o output/test636_0.25_6x12_0.25_3_1.0_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 100000]"
27, 339, 395, 219, 0.59673, 0.425243, "output/test636_0.25_6x12_0.25_3_1.0_5_10_100000.nii.gz", "ANTS 2 -o output/test636_0.25_6x12_0.25_3_1.0_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 100000]"
23, 472, 252, 220, 0.607735, 0.436508, "output/test637_0.25_6x12_0.25_3_1.0_20_5_0.nii.gz", "ANTS 2 -o output/test637_0.25_6x12_0.25_3_1.0_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 0]"
27, 347, 395, 221, 0.595687, 0.424184, "output/test637_0.25_6x12_0.25_3_1.0_20_5_0.nii.gz", "ANTS 2 -o output/test637_0.25_6x12_0.25_3_1.0_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 0]"
23, 477, 252, 222, 0.609053, 0.43787, "output/test638_0.25_6x12_0.25_3_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test638_0.25_6x12_0.25_3_1.0_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
27, 343, 395, 222, 0.601626, 0.430233, "output/test638_0.25_6x12_0.25_3_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test638_0.25_6x12_0.25_3_1.0_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
23, 474, 252, 222, 0.61157, 0.440476, "output/test639_0.25_6x12_0.25_3_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test639_0.25_6x12_0.25_3_1.0_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
27, 357, 395, 221, 0.587766, 0.416196, "output/test639_0.25_6x12_0.25_3_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test639_0.25_6x12_0.25_3_1.0_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
23, 480, 252, 222, 0.606557, 0.435294, "output/test640_0.25_6x12_0.25_3_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test640_0.25_6x12_0.25_3_1.0_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 347, 395, 222, 0.598383, 0.426923, "output/test640_0.25_6x12_0.25_3_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test640_0.25_6x12_0.25_3_1.0_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 468, 252, 222, 0.616667, 0.445783, "output/test641_0.25_6x12_0.25_5_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test641_0.25_6x12_0.25_5_0.25_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
27, 342, 395, 223, 0.605156, 0.433852, "output/test641_0.25_6x12_0.25_5_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test641_0.25_6x12_0.25_5_0.25_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
23, 469, 252, 222, 0.615811, 0.44489, "output/test642_0.25_6x12_0.25_5_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test642_0.25_6x12_0.25_5_0.25_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test642_0.25_6x12_0.25_5_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test642_0.25_6x12_0.25_5_0.25_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
23, 467, 252, 220, 0.611961, 0.440882, "output/test643_0.25_6x12_0.25_5_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test643_0.25_6x12_0.25_5_0.25_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test643_0.25_6x12_0.25_5_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test643_0.25_6x12_0.25_5_0.25_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
23, 469, 252, 222, 0.615811, 0.44489, "output/test644_0.25_6x12_0.25_5_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test644_0.25_6x12_0.25_5_0.25_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test644_0.25_6x12_0.25_5_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test644_0.25_6x12_0.25_5_0.25_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
23, 467, 252, 221, 0.614743, 0.443775, "output/test645_0.25_6x12_0.25_5_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test645_0.25_6x12_0.25_5_0.25_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
27, 342, 395, 223, 0.605156, 0.433852, "output/test645_0.25_6x12_0.25_5_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test645_0.25_6x12_0.25_5_0.25_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
23, 468, 252, 222, 0.616667, 0.445783, "output/test646_0.25_6x12_0.25_5_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test646_0.25_6x12_0.25_5_0.25_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test646_0.25_6x12_0.25_5_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test646_0.25_6x12_0.25_5_0.25_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
23, 470, 252, 222, 0.614958, 0.444, "output/test647_0.25_6x12_0.25_5_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test647_0.25_6x12_0.25_5_0.25_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
27, 341, 395, 223, 0.605978, 0.434698, "output/test647_0.25_6x12_0.25_5_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test647_0.25_6x12_0.25_5_0.25_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
23, 471, 252, 222, 0.614108, 0.443114, "output/test648_0.25_6x12_0.25_5_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test648_0.25_6x12_0.25_5_0.25_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 340, 395, 223, 0.606803, 0.435547, "output/test648_0.25_6x12_0.25_5_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test648_0.25_6x12_0.25_5_0.25_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 473, 252, 221, 0.609655, 0.438492, "output/test649_0.25_6x12_0.25_5_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test649_0.25_6x12_0.25_5_0.5_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
27, 343, 395, 222, 0.601626, 0.430233, "output/test649_0.25_6x12_0.25_5_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test649_0.25_6x12_0.25_5_0.5_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
23, 475, 252, 222, 0.610729, 0.439604, "output/test650_0.25_6x12_0.25_5_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test650_0.25_6x12_0.25_5_0.5_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
27, 343, 395, 222, 0.601626, 0.430233, "output/test650_0.25_6x12_0.25_5_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test650_0.25_6x12_0.25_5_0.5_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
23, 475, 252, 222, 0.610729, 0.439604, "output/test651_0.25_6x12_0.25_5_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test651_0.25_6x12_0.25_5_0.5_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
27, 341, 395, 221, 0.600543, 0.429126, "output/test651_0.25_6x12_0.25_5_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test651_0.25_6x12_0.25_5_0.5_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
23, 477, 252, 222, 0.609053, 0.43787, "output/test652_0.25_6x12_0.25_5_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test652_0.25_6x12_0.25_5_0.5_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
27, 341, 395, 223, 0.605978, 0.434698, "output/test652_0.25_6x12_0.25_5_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test652_0.25_6x12_0.25_5_0.5_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
23, 475, 252, 222, 0.610729, 0.439604, "output/test653_0.25_6x12_0.25_5_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test653_0.25_6x12_0.25_5_0.5_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
27, 344, 395, 222, 0.600812, 0.4294, "output/test653_0.25_6x12_0.25_5_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test653_0.25_6x12_0.25_5_0.5_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
23, 477, 252, 222, 0.609053, 0.43787, "output/test654_0.25_6x12_0.25_5_0.5_20_5_100000.nii.gz", "ANTS 2 -o output/test654_0.25_6x12_0.25_5_0.5_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 100000]"
27, 343, 395, 222, 0.601626, 0.430233, "output/test654_0.25_6x12_0.25_5_0.5_20_5_100000.nii.gz", "ANTS 2 -o output/test654_0.25_6x12_0.25_5_0.5_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 100000]"
23, 473, 252, 222, 0.612414, 0.441352, "output/test655_0.25_6x12_0.25_5_0.5_20_10_0.nii.gz", "ANTS 2 -o output/test655_0.25_6x12_0.25_5_0.5_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 0]"
27, 344, 395, 222, 0.600812, 0.4294, "output/test655_0.25_6x12_0.25_5_0.5_20_10_0.nii.gz", "ANTS 2 -o output/test655_0.25_6x12_0.25_5_0.5_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 0]"
23, 477, 252, 222, 0.609053, 0.43787, "output/test656_0.25_6x12_0.25_5_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test656_0.25_6x12_0.25_5_0.5_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 344, 395, 223, 0.603518, 0.432171, "output/test656_0.25_6x12_0.25_5_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test656_0.25_6x12_0.25_5_0.5_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
