27, 355, 395, 223, 0.594667, 0.42315, "output/test97_0.6_6x12_0_1_0.1_20_10_100000.nii.gz", "ANTS 2 -o output/test97_0.6_6x12_0_1_0.1_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 10, 100000]"
23, 457, 252, 219, 0.617772, 0.446939, "output/test98_0.6_6x12_0_1_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test98_0.6_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
27, 346, 395, 223, 0.601889, 0.430502, "output/test98_0.6_6x12_0_1_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test98_0.6_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
23, 458, 252, 217, 0.611268, 0.440162, "output/test99_0.6_6x12_0_1_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test99_0.6_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
27, 342, 395, 221, 0.599729, 0.428295, "output/test99_0.6_6x12_0_1_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test99_0.6_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
23, 454, 252, 217, 0.614731, 0.443763, "output/test100_0.6_6x12_0_1_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test100_0.6_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
27, 353, 395, 222, 0.593583, 0.422053, "output/test100_0.6_6x12_0_1_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test100_0.6_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
23, 460, 252, 227, 0.63764, 0.468041, "output/test101_0.6_6x12_0_1_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test101_0.6_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
27, 339, 395, 224, 0.610354, 0.439216, "output/test101_0.6_6x12_0_1_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test101_0.6_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
23, 459, 252, 217, 0.610408, 0.439271, "output/test102_0.6_6x12_0_1_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test102_0.6_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
27, 319, 395, 212, 0.593838, 0.422311, "output/test102_0.6_6x12_0_1_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test102_0.6_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
23, 436, 252, 214, 0.622093, 0.451477, "output/test103_0.6_6x12_0_1_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test103_0.6_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 341, 395, 227, 0.616848, 0.445972, "output/test103_0.6_6x12_0_1_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test103_0.6_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 439, 252, 221, 0.639653, 0.470213, "output/test104_0.6_6x12_0_1_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test104_0.6_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
27, 364, 395, 230, 0.606061, 0.434783, "output/test104_0.6_6x12_0_1_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test104_0.6_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
23, 439, 252, 217, 0.628075, 0.457806, "output/test105_0.6_6x12_0_1_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test105_0.6_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
27, 357, 395, 227, 0.603723, 0.432381, "output/test105_0.6_6x12_0_1_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test105_0.6_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
23, 442, 252, 215, 0.619597, 0.448852, "output/test106_0.6_6x12_0_1_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test106_0.6_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
27, 338, 395, 226, 0.616644, 0.445759, "output/test106_0.6_6x12_0_1_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test106_0.6_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
23, 425, 252, 207, 0.611521, 0.440426, "output/test107_0.6_6x12_0_1_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test107_0.6_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
27, 365, 395, 232, 0.610526, 0.439394, "output/test107_0.6_6x12_0_1_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test107_0.6_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
23, 410, 252, 208, 0.628399, 0.45815, "output/test108_0.6_6x12_0_1_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test108_0.6_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
27, 331, 395, 210, 0.578512, 0.406977, "output/test108_0.6_6x12_0_1_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test108_0.6_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
23, 460, 252, 216, 0.606742, 0.435484, "output/test109_0.6_6x12_0_1_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test109_0.6_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 408, 395, 216, 0.537983, 0.367973, "output/test109_0.6_6x12_0_1_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test109_0.6_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
23, 449, 252, 218, 0.621969, 0.451346, "output/test110_0.6_6x12_0_1_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test110_0.6_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
27, 414, 395, 213, 0.526576, 0.357383, "output/test110_0.6_6x12_0_1_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test110_0.6_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
23, 394, 252, 211, 0.653251, 0.485057, "output/test111_0.6_6x12_0_1_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test111_0.6_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
27, 388, 395, 207, 0.528736, 0.359375, "output/test111_0.6_6x12_0_1_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test111_0.6_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
23, 458, 252, 217, 0.611268, 0.440162, "output/test112_0.6_6x12_0_1_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test112_0.6_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
27, 433, 395, 207, 0.5, 0.333333, "output/test112_0.6_6x12_0_1_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test112_0.6_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
23, 436, 252, 213, 0.619186, 0.448421, "output/test113_0.6_6x12_0_1_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test113_0.6_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
27, 417, 395, 216, 0.53202, 0.362416, "output/test113_0.6_6x12_0_1_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test113_0.6_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
23, 370, 252, 193, 0.620579, 0.449883, "output/test114_0.6_6x12_0_1_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test114_0.6_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
27, 307, 395, 172, 0.490028, 0.324528, "output/test114_0.6_6x12_0_1_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test114_0.6_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
23, 481, 252, 220, 0.600273, 0.42885, "output/test115_0.6_6x12_0_1_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test115_0.6_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 401, 395, 198, 0.497487, 0.331104, "output/test115_0.6_6x12_0_1_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test115_0.6_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 430, 252, 213, 0.624633, 0.454158, "output/test116_0.6_6x12_0_1_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test116_0.6_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
27, 338, 395, 199, 0.542974, 0.372659, "output/test116_0.6_6x12_0_1_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test116_0.6_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
23, 354, 252, 185, 0.610561, 0.43943, "output/test117_0.6_6x12_0_1_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test117_0.6_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
27, 321, 395, 156, 0.435754, 0.278571, "output/test117_0.6_6x12_0_1_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test117_0.6_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
23, 483, 252, 216, 0.587755, 0.416185, "output/test118_0.6_6x12_0_1_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test118_0.6_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
27, 357, 395, 203, 0.539894, 0.369763, "output/test118_0.6_6x12_0_1_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test118_0.6_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
23, 432, 252, 218, 0.637427, 0.467811, "output/test119_0.6_6x12_0_1_1.0_100_20_100000.nii.gz", "ANTS 2 -o output/test119_0.6_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 20, 100000]"
27, 386, 395, 227, 0.581306, 0.409747, "output/test119_0.6_6x12_0_1_1.0_100_20_100000.nii.gz", "ANTS 2 -o output/test119_0.6_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 20, 100000]"
