"Test 95",0.4," ""output/test95_0.5_6x12_0_2_1.0_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test95_0.5_6x12_0_2_1.0_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,20," 100000]"""
"Test 96",0.36," ""output/test96_0.5_6x12_0_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test96_0.5_6x12_0_2_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 97",0.49," ""output/test97_0.6_6x12_0_1_0.1_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test97_0.6_6x12_0_1_0.1_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 100000]"""
"Test 98",0.48," ""output/test98_0.6_6x12_0_1_0.1_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test98_0.6_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,20," 100000]"""
"Test 99",0.48," ""output/test99_0.6_6x12_0_1_0.1_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test99_0.6_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,100," 100000]"""
"Test 100",0.49," ""output/test100_0.6_6x12_0_1_0.1_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test100_0.6_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,10," 100000]"""
"Test 101",0.47," ""output/test101_0.6_6x12_0_1_0.1_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test101_0.6_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,20," 100000]"""
"Test 102",0.47," ""output/test102_0.6_6x12_0_1_0.1_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test102_0.6_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,100," 100000]"""
"Test 103",0.45," ""output/test103_0.6_6x12_0_1_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test103_0.6_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 104",0.44," ""output/test104_0.6_6x12_0_1_0.25_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test104_0.6_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,20," 100000]"""
"Test 105",0.44," ""output/test105_0.6_6x12_0_1_0.25_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test105_0.6_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,100," 100000]"""
"Test 106",0.45," ""output/test106_0.6_6x12_0_1_0.25_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test106_0.6_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,10," 100000]"""
"Test 107",0.43," ""output/test107_0.6_6x12_0_1_0.25_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test107_0.6_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,20," 100000]"""
"Test 108",0.41," ""output/test108_0.6_6x12_0_1_0.25_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test108_0.6_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,100," 100000]"""
"Test 109",0.43," ""output/test109_0.6_6x12_0_1_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test109_0.6_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 110",0.42," ""output/test110_0.6_6x12_0_1_0.5_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test110_0.6_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,20," 100000]"""
"Test 111",0.4," ""output/test111_0.6_6x12_0_1_0.5_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test111_0.6_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,100," 100000]"""
"Test 112",0.42," ""output/test112_0.6_6x12_0_1_0.5_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test112_0.6_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 113",0.42," ""output/test113_0.6_6x12_0_1_0.5_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test113_0.6_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,20," 100000]"""
"Test 114",0.38," ""output/test114_0.6_6x12_0_1_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test114_0.6_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 115",0.41," ""output/test115_0.6_6x12_0_1_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test115_0.6_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 116",0.39," ""output/test116_0.6_6x12_0_1_1.0_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test116_0.6_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,20," 100000]"""
"Test 117",0.36," ""output/test117_0.6_6x12_0_1_1.0_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test117_0.6_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,100," 100000]"""
"Test 118",0.41," ""output/test118_0.6_6x12_0_1_1.0_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test118_0.6_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 119",0.4," ""output/test119_0.6_6x12_0_1_1.0_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test119_0.6_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,20," 100000]"""
"Test 120",0.35," ""output/test120_0.6_6x12_0_1_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test120_0.6_6x12_0_1_1.0_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 121",0.49," ""output/test121_0.6_6x12_0_2_0.1_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test121_0.6_6x12_0_2_0.1_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 100000]"""
"Test 122",0.49," ""output/test122_0.6_6x12_0_2_0.1_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test122_0.6_6x12_0_2_0.1_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,20," 100000]"""
"Test 123",0.49," ""output/test123_0.6_6x12_0_2_0.1_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test123_0.6_6x12_0_2_0.1_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,100," 100000]"""
"Test 124",0.49," ""output/test124_0.6_6x12_0_2_0.1_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test124_0.6_6x12_0_2_0.1_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,10," 100000]"""
"Test 125",0.47," ""output/test125_0.6_6x12_0_2_0.1_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test125_0.6_6x12_0_2_0.1_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,20," 100000]"""
"Test 126",0.47," ""output/test126_0.6_6x12_0_2_0.1_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test126_0.6_6x12_0_2_0.1_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,100," 100000]"""
"Test 127",0.45," ""output/test127_0.6_6x12_0_2_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test127_0.6_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 128",0.44," ""output/test128_0.6_6x12_0_2_0.25_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test128_0.6_6x12_0_2_0.25_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,20," 100000]"""
"Test 129",0.43," ""output/test129_0.6_6x12_0_2_0.25_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test129_0.6_6x12_0_2_0.25_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,100," 100000]"""
"Test 130",0.45," ""output/test130_0.6_6x12_0_2_0.25_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test130_0.6_6x12_0_2_0.25_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,10," 100000]"""
"Test 131",0.43," ""output/test131_0.6_6x12_0_2_0.25_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test131_0.6_6x12_0_2_0.25_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,20," 100000]"""
"Test 132",0.42," ""output/test132_0.6_6x12_0_2_0.25_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test132_0.6_6x12_0_2_0.25_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,100," 100000]"""
"Test 133",0.43," ""output/test133_0.6_6x12_0_2_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test133_0.6_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 134",0.42," ""output/test134_0.6_6x12_0_2_0.5_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test134_0.6_6x12_0_2_0.5_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,20," 100000]"""
"Test 135",0.4," ""output/test135_0.6_6x12_0_2_0.5_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test135_0.6_6x12_0_2_0.5_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,100," 100000]"""
"Test 136",0.42," ""output/test136_0.6_6x12_0_2_0.5_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test136_0.6_6x12_0_2_0.5_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 137",0.42," ""output/test137_0.6_6x12_0_2_0.5_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test137_0.6_6x12_0_2_0.5_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,20," 100000]"""
"Test 138",0.39," ""output/test138_0.6_6x12_0_2_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test138_0.6_6x12_0_2_0.5_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 139",0.41," ""output/test139_0.6_6x12_0_2_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test139_0.6_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 140",0.41," ""output/test140_0.6_6x12_0_2_1.0_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test140_0.6_6x12_0_2_1.0_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,20," 100000]"""
"Test 141",0.37," ""output/test141_0.6_6x12_0_2_1.0_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test141_0.6_6x12_0_2_1.0_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,100," 100000]"""
