"Test 884",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test884_0.5_2_0.0_2_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test884_0.5_2_0.0_2_1.0_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 345",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test345_0.1_10_0.1_2_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test345_0.1_10_0.1_2_0.5_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 651",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test651_0.3_5_0.1_5_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test651_0.3_5_0.1_5_0.2_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 197",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test197_0.1_5_0.1_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test197_0.1_5_0.1_2_0.2_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 1181",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1181_0.5_10_0.0_5_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1181_0.5_10_0.0_5_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 137",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test137_0.1_2_0.2_5_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test137_0.1_2_0.2_5_1.0_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 213",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test213_0.1_5_0.1_2_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test213_0.1_5_0.1_2_1.0_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 275",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test275_0.1_5_0.2_5_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test275_0.1_5_0.2_5_0.5_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 130",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test130_0.1_2_0.2_5_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test130_0.1_2_0.2_5_0.5_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 416",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test416_0.1_10_0.2_5_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test416_0.1_10_0.2_5_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 1022",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1022_0.5_5_0.0_2_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1022_0.5_5_0.0_2_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 909",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test909_0.5_2_0.0_5_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test909_0.5_2_0.0_5_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 905",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test905_0.5_2_0.0_5_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test905_0.5_2_0.0_5_1.0_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 839",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test839_0.3_10_0.2_2_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test839_0.3_10_0.2_2_1.0_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 113",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test113_0.1_2_0.2_2_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test113_0.1_2_0.2_2_1.0_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 787",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test787_0.3_10_0.1_2_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test787_0.3_10_0.1_2_1.0_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 399",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test399_0.1_10_0.2_2_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test399_0.1_10_0.2_2_0.5_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 1012",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1012_0.5_5_0.0_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1012_0.5_5_0.0_2_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 266",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test266_0.1_5_0.2_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test266_0.1_5_0.2_5_0.2_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 216",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test216_0.1_5_0.1_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test216_0.1_5_0.1_2_1.0_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 590",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test590_0.3_5_0.0_2_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test590_0.3_5_0.0_2_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 362",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test362_0.1_10_0.1_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test362_0.1_10_0.1_5_0.2_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 366",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test366_0.1_10_0.1_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test366_0.1_10_0.1_5_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 722",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test722_0.3_10_0.0_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test722_0.3_10_0.0_2_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 614",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test614_0.3_5_0.0_5_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test614_0.3_5_0.0_5_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 724",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test724_0.3_10_0.0_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test724_0.3_10_0.0_2_0.2_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 1193",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1193_0.5_10_0.0_5_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1193_0.5_10_0.0_5_1.0_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 1170",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1170_0.5_10_0.0_2_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1170_0.5_10_0.0_2_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 1034",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1034_0.5_5_0.0_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1034_0.5_5_0.0_5_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 349",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test349_0.1_10_0.1_2_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test349_0.1_10_0.1_2_0.5_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 222",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test222_0.1_5_0.1_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test222_0.1_5_0.1_5_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 588",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test588_0.3_5_0.0_2_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test588_0.3_5_0.0_2_0.5_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 272",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test272_0.1_5_0.2_5_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test272_0.1_5_0.2_5_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 341",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test341_0.1_10_0.1_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test341_0.1_10_0.1_2_0.2_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 364",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test364_0.1_10_0.1_5_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test364_0.1_10_0.1_5_0.2_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 1151",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1151_0.5_5_0.2_5_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1151_0.5_5_0.2_5_1.0_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 1029",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1029_0.5_5_0.0_2_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1029_0.5_5_0.0_2_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 748",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test748_0.3_10_0.0_5_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test748_0.3_10_0.0_5_0.2_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 136",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test136_0.1_2_0.2_5_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test136_0.1_2_0.2_5_0.5_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 528",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test528_0.3_2_0.1_5_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test528_0.3_2_0.1_5_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 237",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test237_0.1_5_0.1_5_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test237_0.1_5_0.1_5_1.0_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 731",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test731_0.3_10_0.0_2_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test731_0.3_10_0.0_2_0.5_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
