"Test 115",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test115_0.15_200x200x200x200_32x32_0.25_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test115_0.15_200x200x200x200_32x32_0.25_5_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 70",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test70_0.1_200x200x200x200_32x32_0.5_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test70_0.1_200x200x200x200_32x32_0.5_5_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 137",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test137_0.15_200x200x200x200_32x32_0.5_5_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test137_0.15_200x200x200x200_32x32_0.5_5_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 72",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test72_0.1_200x200x200x200_32x32_0.5_5_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test72_0.1_200x200x200x200_32x32_0.5_5_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 47",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test47_0.1_200x200x200x200_32x32_0.25_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test47_0.1_200x200x200x200_32x32_0.25_5_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 181",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test181_0.25_200x200x200x200_32x32_0.25_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test181_0.25_200x200x200x200_32x32_0.25_5_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 56",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test56_0.1_200x200x200x200_32x32_0.5_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test56_0.1_200x200x200x200_32x32_0.5_2_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 134",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test134_0.15_200x200x200x200_32x32_0.5_5_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test134_0.15_200x200x200x200_32x32_0.5_5_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 105",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test105_0.15_200x200x200x200_32x32_0.25_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test105_0.15_200x200x200x200_32x32_0.25_2_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 104",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test104_0.15_200x200x200x200_32x32_0.25_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test104_0.15_200x200x200x200_32x32_0.25_2_0.75_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 69",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test69_0.1_200x200x200x200_32x32_0.5_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test69_0.1_200x200x200x200_32x32_0.5_5_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 53",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test53_0.1_200x200x200x200_32x32_0.5_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test53_0.1_200x200x200x200_32x32_0.5_2_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 45",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test45_0.1_200x200x200x200_32x32_0.25_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test45_0.1_200x200x200x200_32x32_0.25_5_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 54",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test54_0.1_200x200x200x200_32x32_0.5_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test54_0.1_200x200x200x200_32x32_0.5_2_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 107",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test107_0.15_200x200x200x200_32x32_0.25_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test107_0.15_200x200x200x200_32x32_0.25_2_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 135",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test135_0.15_200x200x200x200_32x32_0.5_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test135_0.15_200x200x200x200_32x32_0.5_5_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 57",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test57_0.1_200x200x200x200_32x32_0.5_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test57_0.1_200x200x200x200_32x32_0.5_2_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 133",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test133_0.15_200x200x200x200_32x32_0.5_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test133_0.15_200x200x200x200_32x32_0.5_5_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 71",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test71_0.1_200x200x200x200_32x32_0.5_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test71_0.1_200x200x200x200_32x32_0.5_5_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 65",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test65_0.1_200x200x200x200_32x32_0.5_5_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test65_0.1_200x200x200x200_32x32_0.5_5_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 67",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test67_0.1_200x200x200x200_32x32_0.5_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test67_0.1_200x200x200x200_32x32_0.5_5_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 66",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test66_0.1_200x200x200x200_32x32_0.5_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test66_0.1_200x200x200x200_32x32_0.5_5_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 60",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test60_0.1_200x200x200x200_32x32_0.5_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test60_0.1_200x200x200x200_32x32_0.5_2_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 59",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test59_0.1_200x200x200x200_32x32_0.5_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test59_0.1_200x200x200x200_32x32_0.5_2_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 68",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test68_0.1_200x200x200x200_32x32_0.5_5_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test68_0.1_200x200x200x200_32x32_0.5_5_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 58",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test58_0.1_200x200x200x200_32x32_0.5_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test58_0.1_200x200x200x200_32x32_0.5_2_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 102",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test102_0.15_200x200x200x200_32x32_0.25_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test102_0.15_200x200x200x200_32x32_0.25_2_0.75_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 55",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test55_0.1_200x200x200x200_32x32_0.5_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test55_0.1_200x200x200x200_32x32_0.5_2_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 103",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test103_0.15_200x200x200x200_32x32_0.25_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test103_0.15_200x200x200x200_32x32_0.25_2_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 43",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test43_0.1_200x200x200x200_32x32_0.25_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test43_0.1_200x200x200x200_32x32_0.25_5_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 110",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test110_0.15_200x200x200x200_32x32_0.25_5_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test110_0.15_200x200x200x200_32x32_0.25_5_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 49",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test49_0.1_200x200x200x200_32x32_0.5_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test49_0.1_200x200x200x200_32x32_0.5_2_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 51",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test51_0.1_200x200x200x200_32x32_0.5_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test51_0.1_200x200x200x200_32x32_0.5_2_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 42",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test42_0.1_200x200x200x200_32x32_0.25_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test42_0.1_200x200x200x200_32x32_0.25_5_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 41",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test41_0.1_200x200x200x200_32x32_0.25_5_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test41_0.1_200x200x200x200_32x32_0.25_5_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 44",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test44_0.1_200x200x200x200_32x32_0.25_5_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test44_0.1_200x200x200x200_32x32_0.25_5_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 50",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test50_0.1_200x200x200x200_32x32_0.5_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test50_0.1_200x200x200x200_32x32_0.5_2_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 112",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test112_0.15_200x200x200x200_32x32_0.25_5_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test112_0.15_200x200x200x200_32x32_0.25_5_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
